4.31493631;-1.85004138
5.29705317;-3.24924214
9.52014094;-0.34030342
4.76223912;-2.64584797
0.67896404;-0.53088322
9.39204136;0.42514910
6.37840862;-0.00707024
3.59108915;-0.31875859
7.03352520;4.10361936
6.05377501;-1.07539503
3.01423616;0.22940650
7.83570673;8.24745478
8.65424031;5.31356816
3.91895562;-1.44136706
7.90491903;7.31321097
9.68540663;-4.23886222
8.96145005;4.29586521
2.37091060;-0.41470758
8.73429403;6.04319373
2.27078627;0.10408327
7.95574558;7.23351053
0.32865811;0.86627763
3.22130793;-0.22795681
7.51358197;6.30961839
5.30085483;-2.82749878
5.02077393;-2.77461796
7.15449070;4.74003735
0.59201805;0.09790279
5.31826325;-3.53832453
4.55447822;-2.54587013
9.75506713;-2.83453523
3.93634915;-1.31535081
3.37887074;-0.15847755
2.24769939;0.32879526
0.17206898;-0.12361117
1.85883686;-0.18079219
5.30855692;-2.67860477
2.15317799;0.79506773
5.10582247;-2.95705711
1.84044265;0.02744628
0.68690133;-1.05471385
2.32728328;0.04978772
1.82499479;0.02655339
5.00606106;-2.19227170
2.99052749;0.20528892
9.73855241;-3.47178144
7.40077360;5.95434616
9.88938940;-5.40600325
8.06646335;8.21926505
1.88172515;0.55211681
8.71148341;6.24219662
2.98534851;0.14197042
8.66261683;6.18752653
7.60895576;7.31738994
9.39651039;0.59945982
0.28732049;0.41276572
9.97118662;-6.82098811
3.68096849;-0.33691248
5.55356474;-2.54684272
2.80890850;0.24968756
